name,describe,example,url,test
"log ( numeric ) → numeric
log ( double precision ) → double precision
log ( b numeric , x numeric ) → numeric",Base 10 logarithm Logarithm of x to base b,"log(100) → 2
log(2.0, 64.0) → 6.0000000000000000",https://www.postgresql.org/docs/current/functions-math.html,0
"log10 ( numeric ) → numeric
log10 ( double precision ) → double precision",Base 10 logarithm (same as log ),log10(1000) → 3,https://www.postgresql.org/docs/current/functions-math.html,0
min_scale ( numeric ) → integer,Minimum scale (number of fractional decimal digits) needed to represent the supplied value precisely,min_scale(8.4100) → 2,https://www.postgresql.org/docs/current/functions-math.html,0
"mod ( y numeric_type , x numeric_type ) → numeric_type","Remainder of y / x ; available for smallint , integer , bigint , and numeric","mod(9, 4) → 1",https://www.postgresql.org/docs/current/functions-math.html,0
pi ( ) → double precision,Approximate value of π,pi() → 3.141592653589793,https://www.postgresql.org/docs/current/functions-math.html,0
"power ( a numeric , b numeric ) → numeric
power ( a double precision , b double precision ) → double precision",a raised to the power of b,"power(9, 3) → 729",https://www.postgresql.org/docs/current/functions-math.html,0
radians ( double precision ) → double precision,Converts degrees to radians,radians(45.0) → 0.7853981633974483,https://www.postgresql.org/docs/current/functions-math.html,0
"round ( numeric ) → numeric
round ( double precision ) → double precision
round ( v numeric , s integer ) → numeric","Rounds to nearest integer. For numeric , ties are broken by rounding away from zero. For double precision , the tie-breaking behavior is platform dependent, but “ round to nearest even ” is the most common rule. Rounds v to s decimal places. Ties are broken by rounding away from zero.","round(42.4) → 42
round(42.4382, 2) → 42.44
round(1234.56, -1) → 1230",https://www.postgresql.org/docs/current/functions-math.html,0
scale ( numeric ) → integer,Scale of the argument (the number of decimal digits in the fractional part),scale(8.4100) → 4,https://www.postgresql.org/docs/current/functions-math.html,0
"sign ( numeric ) → numeric
sign ( double precision ) → double precision","Sign of the argument (-1, 0, or +1)",sign(-8.4) → -1,https://www.postgresql.org/docs/current/functions-math.html,0
"sqrt ( numeric ) → numeric
sqrt ( double precision ) → double precision",Square root,sqrt(2) → 1.4142135623730951,https://www.postgresql.org/docs/current/functions-math.html,0
trim_scale ( numeric ) → numeric,Reduces the value's scale (number of fractional decimal digits) by removing trailing zeroes,trim_scale(8.4100) → 8.41,https://www.postgresql.org/docs/current/functions-math.html,0
"trunc ( numeric ) → numeric
trunc ( double precision ) → double precision
trunc ( v numeric , s integer ) → numeric",Truncates to integer (towards zero) Truncates v to s decimal places,"trunc(42.8) → 42
trunc(-42.8) → -42
trunc(42.4382, 2) → 42.43",https://www.postgresql.org/docs/current/functions-math.html,0
"width_bucket ( operand numeric , low numeric , high numeric , count integer ) → integer
width_bucket ( operand double precision , low double precision , high double precision , count integer ) → integer
width_bucket ( operand anycompatible , thresholds anycompatiblearray ) → integer","Returns the number of the bucket in which operand falls in a histogram having count equal-width buckets spanning the range low to high . Returns 0 or count +1 for an input outside that range. Returns the number of the bucket in which operand falls given an array listing the lower bounds of the buckets. Returns 0 for an input less than the first lower bound. operand and the array elements can be of any type having standard comparison operators. The thresholds array must be sorted , smallest first, or unexpected results will be obtained.","width_bucket(5.35, 0.024, 10.06, 5) → 3
width_bucket(now(), array['yesterday', 'today', 'tomorrow']::timestamptz[]) → 2",https://www.postgresql.org/docs/current/functions-math.html,0
"random ( ) → double precision
random ( min integer , max integer ) → integer
random ( min bigint , max bigint ) → bigint
random ( min numeric , max numeric ) → numeric","Returns a random value in the range 0.0 <= x < 1.0 Returns a random value in the range min <= x <= max . For type numeric , the result will have the same number of fractional decimal digits as min or max , whichever has more.","random() → 0.897124072839091
random(1, 10) → 7
random(-0.499, 0.499) → 0.347",https://www.postgresql.org/docs/current/functions-math.html,0
"random_normal ( [ mean double precision [ , stddev double precision ] ] ) → double precision",Returns a random value from the normal distribution with the given parameters; mean defaults to 0.0 and stddev defaults to 1.0,"random_normal(0.0, 1.0) → 0.051285419",https://www.postgresql.org/docs/current/functions-math.html,0
setseed ( double precision ) → void,"Sets the seed for subsequent random() and random_normal() calls; argument must be between -1.0 and 1.0, inclusive setseed(0.12345)",,https://www.postgresql.org/docs/current/functions-math.html,0
acos ( double precision ) → double precision,"Inverse cosine, result in radians",acos(1) → 0,https://www.postgresql.org/docs/current/functions-math.html,0
acosd ( double precision ) → double precision,"Inverse cosine, result in degrees",acosd(0.5) → 60,https://www.postgresql.org/docs/current/functions-math.html,0
asin ( double precision ) → double precision,"Inverse sine, result in radians",asin(1) → 1.5707963267948966,https://www.postgresql.org/docs/current/functions-math.html,0
asind ( double precision ) → double precision,"Inverse sine, result in degrees",asind(0.5) → 30,https://www.postgresql.org/docs/current/functions-math.html,0
atan ( double precision ) → double precision,"Inverse tangent, result in radians",atan(1) → 0.7853981633974483,https://www.postgresql.org/docs/current/functions-math.html,0
atand ( double precision ) → double precision,"Inverse tangent, result in degrees",atand(1) → 45,https://www.postgresql.org/docs/current/functions-math.html,0
"atan2 ( y double precision , x double precision ) → double precision","Inverse tangent of y / x , result in radians","atan2(1, 0) → 1.5707963267948966",https://www.postgresql.org/docs/current/functions-math.html,0
"atan2d ( y double precision , x double precision ) → double precision","Inverse tangent of y / x , result in degrees","atan2d(1, 0) → 90",https://www.postgresql.org/docs/current/functions-math.html,0
cos ( double precision ) → double precision,"Cosine, argument in radians",cos(0) → 1,https://www.postgresql.org/docs/current/functions-math.html,0
cosd ( double precision ) → double precision,"Cosine, argument in degrees",cosd(60) → 0.5,https://www.postgresql.org/docs/current/functions-math.html,0
cot ( double precision ) → double precision,"Cotangent, argument in radians",cot(0.5) → 1.830487721712452,https://www.postgresql.org/docs/current/functions-math.html,0
cotd ( double precision ) → double precision,"Cotangent, argument in degrees",cotd(45) → 1,https://www.postgresql.org/docs/current/functions-math.html,0
sin ( double precision ) → double precision,"Sine, argument in radians",sin(1) → 0.8414709848078965,https://www.postgresql.org/docs/current/functions-math.html,0
sind ( double precision ) → double precision,"Sine, argument in degrees",sind(30) → 0.5,https://www.postgresql.org/docs/current/functions-math.html,0
tan ( double precision ) → double precision,"Tangent, argument in radians",tan(1) → 1.5574077246549023,https://www.postgresql.org/docs/current/functions-math.html,0
tand ( double precision ) → double precision,"Tangent, argument in degrees",tand(45) → 1,https://www.postgresql.org/docs/current/functions-math.html,0
sinh ( double precision ) → double precision,Hyperbolic sine,sinh(1) → 1.1752011936438014,https://www.postgresql.org/docs/current/functions-math.html,0
cosh ( double precision ) → double precision,Hyperbolic cosine,cosh(0) → 1,https://www.postgresql.org/docs/current/functions-math.html,0
tanh ( double precision ) → double precision,Hyperbolic tangent,tanh(1) → 0.7615941559557649,https://www.postgresql.org/docs/current/functions-math.html,0
asinh ( double precision ) → double precision,Inverse hyperbolic sine,asinh(1) → 0.881373587019543,https://www.postgresql.org/docs/current/functions-math.html,0
acosh ( double precision ) → double precision,Inverse hyperbolic cosine,acosh(1) → 0,https://www.postgresql.org/docs/current/functions-math.html,0
atanh ( double precision ) → double precision,Inverse hyperbolic tangent,atanh(0.5) → 0.5493061443340548,https://www.postgresql.org/docs/current/functions-math.html,0
"btrim ( string text [ , characters text ] ) → text",Removes the longest string containing only characters in characters (a space by default) from the start and end of string .,"btrim('xyxtrimyyx', 'xyz') → trim",https://www.postgresql.org/docs/current/functions-string.html,0
bit_length ( text ) → integer,Returns number of bits in the string (8 times the octet_length ).,bit_length('jose') → 32,https://www.postgresql.org/docs/current/functions-string.html,0
"char_length ( text ) → integer
character_length ( text ) → integer",Returns number of characters in the string.,char_length('josé') → 4,https://www.postgresql.org/docs/current/functions-string.html,0
lower ( text ) → text,"Converts the string to all lower case, according to the rules of the database's locale.",lower('TOM') → tom,https://www.postgresql.org/docs/current/functions-string.html,0
"lpad ( string text , length integer [ , fill text ] ) → text",Extends the string to length length by prepending the characters fill (a space by default). If the string is already longer than length then it is truncated (on the right).,"lpad('hi', 5, 'xy') → xyxhi",https://www.postgresql.org/docs/current/functions-string.html,0
"ltrim ( string text [ , characters text ] ) → text",Removes the longest string containing only characters in characters (a space by default) from the start of string .,"ltrim('zzzytest', 'xyz') → test",https://www.postgresql.org/docs/current/functions-string.html,0
"normalize ( text [ , form ] ) → text","Converts the string to the specified Unicode normalization form. The optional form key word specifies the form: NFC (the default), NFD , NFKC , or NFKD . This function can only be used when the server encoding is UTF8 .","normalize(U&'\0061\0308bc', NFC) → U&'\00E4bc'",https://www.postgresql.org/docs/current/functions-string.html,0
"octet_length ( text ) → integer
octet_length ( character ) → integer","Returns number of bytes in the string. Returns number of bytes in the string. Since this version of the function accepts type character directly, it will not strip trailing spaces.","octet_length('josé') → 5 (if server encoding is UTF8)
octet_length('abc '::character(4)) → 4",https://www.postgresql.org/docs/current/functions-string.html,0
overlay ( string text PLACING newsubstring text FROM start integer [ FOR count integer ] ) → text,"Replaces the substring of string that starts at the start 'th character and extends for count characters with newsubstring . If count is omitted, it defaults to the length of newsubstring .",overlay('Txxxxas' placing 'hom' from 2 for 4) → Thomas,https://www.postgresql.org/docs/current/functions-string.html,0
position ( substring text IN string text ) → integer,"Returns first starting index of the specified substring within string , or zero if it's not present.",position('om' in 'Thomas') → 3,https://www.postgresql.org/docs/current/functions-string.html,0
"rpad ( string text , length integer [ , fill text ] ) → text",Extends the string to length length by appending the characters fill (a space by default). If the string is already longer than length then it is truncated.,"rpad('hi', 5, 'xy') → hixyx",https://www.postgresql.org/docs/current/functions-string.html,0
"rtrim ( string text [ , characters text ] ) → text",Removes the longest string containing only characters in characters (a space by default) from the end of string .,"rtrim('testxxzx', 'xyz') → test",https://www.postgresql.org/docs/current/functions-string.html,0
"substring ( string text [ FROM start integer ] [ FOR count integer ] ) → text
substring ( string text FROM pattern text ) → text
substring ( string text SIMILAR pattern text ESCAPE escape text ) → text
substring ( string text FROM pattern text FOR escape text ) → text","Extracts the substring of string starting at the start 'th character if that is specified, and stopping after count characters if that is specified. Provide at least one of start and count . Extracts the first substring matching POSIX regular expression; see Section 9.7.3 . Extracts the first substring matching SQL regular expression; see Section 9.7.2 . The first form has been specified since SQL:2003; the second form was only in SQL:1999 and should be considered obsolete.","substring('Thomas' from 2 for 3) → hom
substring('Thomas' from 3) → omas
substring('Thomas' for 2) → Th
substring('Thomas' from '...$') → mas
substring('Thomas' similar '%#""o_a#""_' escape '#') → oma",https://www.postgresql.org/docs/current/functions-string.html,0
"trim ( [ LEADING | TRAILING | BOTH ] [ characters text ] FROM string text ) → text
trim ( [ LEADING | TRAILING | BOTH ] [ FROM ] string text [ , characters text ] ) → text","Removes the longest string containing only characters in characters (a space by default) from the start, end, or both ends ( BOTH is the default) of string . This is a non-standard syntax for trim() .","trim(both 'xyz' from 'yxTomxx') → Tom
trim(both from 'yxTomxx', 'xyz') → Tom",https://www.postgresql.org/docs/current/functions-string.html,0
unicode_assigned ( text ) → boolean,Returns true if all characters in the string are assigned Unicode codepoints; false otherwise. This function can only be used when the server encoding is UTF8 .,,https://www.postgresql.org/docs/current/functions-string.html,0
upper ( text ) → text,"Converts the string to all upper case, according to the rules of the database's locale.",upper('tom') → TOM,https://www.postgresql.org/docs/current/functions-string.html,0
ascii ( text ) → integer,"Returns the numeric code of the first character of the argument. In UTF8 encoding, returns the Unicode code point of the character. In other multibyte encodings, the argument must be an ASCII character.",ascii('x') → 120,https://www.postgresql.org/docs/current/functions-string.html,0
chr ( integer ) → text,Returns the character with the given code. In UTF8 encoding the argument is treated as a Unicode code point. In other multibyte encodings the argument must designate an ASCII character. chr(0) is disallowed because text data types cannot store that character.,chr(65) → A,https://www.postgresql.org/docs/current/functions-string.html,0
"concat ( val1 ""any"" [, val2 ""any"" [, ...] ] ) → text",Concatenates the text representations of all the arguments. NULL arguments are ignored.,"concat('abcde', 2, NULL, 22) → abcde222",https://www.postgresql.org/docs/current/functions-string.html,0
"concat_ws ( sep text , val1 ""any"" [, val2 ""any"" [, ...] ] ) → text","Concatenates all but the first argument, with separators. The first argument is used as the separator string, and should not be NULL. Other NULL arguments are ignored.","concat_ws(',', 'abcde', 2, NULL, 22) → abcde,2,22",https://www.postgresql.org/docs/current/functions-string.html,0
"format ( formatstr text [, formatarg ""any"" [, ...] ] ) → text",Formats arguments according to a format string; see Section 9.4.1 . This function is similar to the C function sprintf .,"format('Hello %s, %1$s', 'World') → Hello World, World",https://www.postgresql.org/docs/current/functions-string.html,0
initcap ( text ) → text,Converts the first letter of each word to upper case and the rest to lower case. Words are sequences of alphanumeric characters separated by non-alphanumeric characters.,initcap('hi THOMAS') → Hi Thomas,https://www.postgresql.org/docs/current/functions-string.html,0
"left ( string text , n integer ) → text","Returns first n characters in the string, or when n is negative, returns all but last | n | characters.","left('abcde', 2) → ab",https://www.postgresql.org/docs/current/functions-string.html,0
length ( text ) → integer,Returns the number of characters in the string.,length('jose') → 4,https://www.postgresql.org/docs/current/functions-string.html,0
md5 ( text ) → text,"Computes the MD5 hash of the argument, with the result written in hexadecimal.",md5('abc') → 900150983cd24fb0​d6963f7d28e17f72,https://www.postgresql.org/docs/current/functions-string.html,0
"parse_ident ( qualified_identifier text [, strict_mode boolean DEFAULT true ] ) → text[]","Splits qualified_identifier into an array of identifiers, removing any quoting of individual identifiers. By default, extra characters after the last identifier are considered an error; but if the second parameter is false , then such extra characters are ignored. (This behavior is useful for parsing names for objects like functions.) Note that this function does not truncate over-length identifiers. If you want truncation you can cast the result to name[] .","parse_ident('""SomeSchema"".someTable') → {SomeSchema,sometable}",https://www.postgresql.org/docs/current/functions-string.html,0
pg_client_encoding ( ) → name,Returns current client encoding name.,pg_client_encoding() → UTF8,https://www.postgresql.org/docs/current/functions-string.html,0
quote_ident ( text ) → text,"Returns the given string suitably quoted to be used as an identifier in an SQL statement string. Quotes are added only if necessary (i.e., if the string contains non-identifier characters or would be case-folded). Embedded quotes are properly doubled. See also Example 41.1 .","quote_ident('Foo bar') → ""Foo bar""",https://www.postgresql.org/docs/current/functions-string.html,0
"quote_literal ( text ) → text
quote_literal ( anyelement ) → text","Returns the given string suitably quoted to be used as a string literal in an SQL statement string. Embedded single-quotes and backslashes are properly doubled. Note that quote_literal returns null on null input; if the argument might be null, quote_nullable is often more suitable. See also Example 41.1 . Converts the given value to text and then quotes it as a literal. Embedded single-quotes and backslashes are properly doubled.","quote_literal(E'O\'Reilly') → 'O''Reilly'
quote_literal(42.5) → '42.5'",https://www.postgresql.org/docs/current/functions-string.html,0
"quote_nullable ( text ) → text
quote_nullable ( anyelement ) → text","Returns the given string suitably quoted to be used as a string literal in an SQL statement string; or, if the argument is null, returns NULL . Embedded single-quotes and backslashes are properly doubled. See also Example 41.1 . Converts the given value to text and then quotes it as a literal; or, if the argument is null, returns NULL . Embedded single-quotes and backslashes are properly doubled.","quote_nullable(NULL) → NULL
quote_nullable(42.5) → '42.5'",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_count ( string text , pattern text [, start integer [, flags text ] ] ) → integer",Returns the number of times the POSIX regular expression pattern matches in the string ; see Section 9.7.3 .,"regexp_count('123456789012', '\d\d\d', 2) → 3",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_instr ( string text , pattern text [, start integer [, N integer [, endoption integer [, flags text [, subexpr integer ] ] ] ] ] ) → integer","Returns the position within string where the N 'th match of the POSIX regular expression pattern occurs, or zero if there is no such match; see Section 9.7.3 .","regexp_instr('ABCDEF', 'c(.)(..)', 1, 1, 0, 'i') → 3
regexp_instr('ABCDEF', 'c(.)(..)', 1, 1, 0, 'i', 2) → 5",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_like ( string text , pattern text [, flags text ] ) → boolean",Checks whether a match of the POSIX regular expression pattern occurs within string ; see Section 9.7.3 .,"regexp_like('Hello World', 'world$', 'i') → t",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_match ( string text , pattern text [, flags text ] ) → text[]",Returns substrings within the first match of the POSIX regular expression pattern to the string ; see Section 9.7.3 .,"regexp_match('foobarbequebaz', '(bar)(beque)') → {bar,beque}",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_matches ( string text , pattern text [, flags text ] ) → setof text[]","Returns substrings within the first match of the POSIX regular expression pattern to the string , or substrings within all such matches if the g flag is used; see Section 9.7.3 .","regexp_matches('foobarbequebaz', 'ba.', 'g') →",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_replace ( string text , pattern text , replacement text [, start integer ] [, flags text ] ) → text
regexp_replace ( string text , pattern text , replacement text , start integer , N integer [, flags text ] ) → text","Replaces the substring that is the first match to the POSIX regular expression pattern , or all such matches if the g flag is used; see Section 9.7.3 . Replaces the substring that is the N 'th match to the POSIX regular expression pattern , or all such matches if N is zero; see Section 9.7.3 .","regexp_replace('Thomas', '.[mN]a.', 'M') → ThM
regexp_replace('Thomas', '.', 'X', 3, 2) → ThoXas",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_split_to_array ( string text , pattern text [, flags text ] ) → text[]","Splits string using a POSIX regular expression as the delimiter, producing an array of results; see Section 9.7.3 .","regexp_split_to_array('hello world', '\s+') → {hello,world}",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_split_to_table ( string text , pattern text [, flags text ] ) → setof text","Splits string using a POSIX regular expression as the delimiter, producing a set of results; see Section 9.7.3 .","regexp_split_to_table('hello world', '\s+') →",https://www.postgresql.org/docs/current/functions-string.html,0
"regexp_substr ( string text , pattern text [, start integer [, N integer [, flags text [, subexpr integer ] ] ] ] ) → text","Returns the substring within string that matches the N 'th occurrence of the POSIX regular expression pattern , or NULL if there is no such match; see Section 9.7.3 .","regexp_substr('ABCDEF', 'c(.)(..)', 1, 1, 'i') → CDEF
regexp_substr('ABCDEF', 'c(.)(..)', 1, 1, 'i', 2) → EF",https://www.postgresql.org/docs/current/functions-string.html,0
"repeat ( string text , number integer ) → text",Repeats string the specified number of times.,"repeat('Pg', 4) → PgPgPgPg",https://www.postgresql.org/docs/current/functions-string.html,0
"replace ( string text , from text , to text ) → text",Replaces all occurrences in string of substring from with substring to .,"replace('abcdefabcdef', 'cd', 'XX') → abXXefabXXef",https://www.postgresql.org/docs/current/functions-string.html,0
reverse ( text ) → text,Reverses the order of the characters in the string.,reverse('abcde') → edcba,https://www.postgresql.org/docs/current/functions-string.html,0
"right ( string text , n integer ) → text","Returns last n characters in the string, or when n is negative, returns all but first | n | characters.","right('abcde', 2) → de",https://www.postgresql.org/docs/current/functions-string.html,0
"split_part ( string text , delimiter text , n integer ) → text","Splits string at occurrences of delimiter and returns the n 'th field (counting from one), or when n is negative, returns the | n |'th-from-last field.","split_part('abc~@~def~@~ghi', '~@~', 2) → def
split_part('abc,def,ghi,jkl', ',', -2) → ghi",https://www.postgresql.org/docs/current/functions-string.html,0
"starts_with ( string text , prefix text ) → boolean",Returns true if string starts with prefix .,"starts_with('alphabet', 'alph') → t",https://www.postgresql.org/docs/current/functions-string.html,0
"string_to_array ( string text , delimiter text [ , null_string text ] ) → text[]","Splits the string at occurrences of delimiter and forms the resulting fields into a text array. If delimiter is NULL , each character in the string will become a separate element in the array. If delimiter is an empty string, then the string is treated as a single field. If null_string is supplied and is not NULL , fields matching that string are replaced by NULL . See also array_to_string .","string_to_array('xx~~yy~~zz', '~~', 'yy') → {xx,NULL,zz}",https://www.postgresql.org/docs/current/functions-string.html,0
"string_to_table ( string text , delimiter text [ , null_string text ] ) → setof text","Splits the string at occurrences of delimiter and returns the resulting fields as a set of text rows. If delimiter is NULL , each character in the string will become a separate row of the result. If delimiter is an empty string, then the string is treated as a single field. If null_string is supplied and is not NULL , fields matching that string are replaced by NULL .","string_to_table('xx~^~yy~^~zz', '~^~', 'yy') →",https://www.postgresql.org/docs/current/functions-string.html,0
"strpos ( string text , substring text ) → integer","Returns first starting index of the specified substring within string , or zero if it's not present. (Same as position( substring in string ) , but note the reversed argument order.)","strpos('high', 'ig') → 2",https://www.postgresql.org/docs/current/functions-string.html,0
"substr ( string text , start integer [ , count integer ] ) → text","Extracts the substring of string starting at the start 'th character, and extending for count characters if that is specified. (Same as substring( string from start for count ) .)","substr('alphabet', 3) → phabet
substr('alphabet', 3, 2) → ph",https://www.postgresql.org/docs/current/functions-string.html,0
"to_ascii ( string text ) → text
to_ascii ( string text , encoding name ) → text
to_ascii ( string text , encoding integer ) → text","Converts string to ASCII from another encoding, which may be identified by name or number. If encoding is omitted the database encoding is assumed (which in practice is the only useful case). The conversion consists primarily of dropping accents. Conversion is only supported from LATIN1 , LATIN2 , LATIN9 , and WIN1250 encodings. (See the unaccent module for another, more flexible solution.)",to_ascii('Karél') → Karel,https://www.postgresql.org/docs/current/functions-string.html,0
"to_bin ( integer ) → text
to_bin ( bigint ) → text",Converts the number to its equivalent two's complement binary representation.,"to_bin(2147483647) → 1111111111111111111111111111111
to_bin(-1234) → 11111111111111111111101100101110",https://www.postgresql.org/docs/current/functions-string.html,0
"to_hex ( integer ) → text
to_hex ( bigint ) → text",Converts the number to its equivalent two's complement hexadecimal representation.,"to_hex(2147483647) → 7fffffff
to_hex(-1234) → fffffb2e",https://www.postgresql.org/docs/current/functions-string.html,0
"to_oct ( integer ) → text
to_oct ( bigint ) → text",Converts the number to its equivalent two's complement octal representation.,"to_oct(2147483647) → 17777777777
to_oct(-1234) → 37777775456",https://www.postgresql.org/docs/current/functions-string.html,0
"translate ( string text , from text , to text ) → text","Replaces each character in string that matches a character in the from set with the corresponding character in the to set. If from is longer than to , occurrences of the extra characters in from are deleted.","translate('12345', '143', 'ax') → a2x5",https://www.postgresql.org/docs/current/functions-string.html,0
unistr ( text ) → text,"Evaluate escaped Unicode characters in the argument. Unicode characters can be specified as \ XXXX (4 hexadecimal digits), \+ XXXXXX (6 hexadecimal digits), \u XXXX (4 hexadecimal digits), or \U XXXXXXXX (8 hexadecimal digits). To specify a backslash, write two backslashes. All other characters are taken literally. If the server encoding is not UTF-8, the Unicode code point identified by one of these escape sequences is converted to the actual server encoding; an error is reported if that's not possible. This function provides a (non-standard) alternative to string constants with Unicode escapes (see Section 4.1.2.3 ).","unistr('d\0061t\+000061') → data
unistr('d\u0061t\U00000061') → data",https://www.postgresql.org/docs/current/functions-string.html,0
bit_length ( bytea ) → integer,Returns number of bits in the binary string (8 times the octet_length ).,bit_length('\x123456'::bytea) → 24,https://www.postgresql.org/docs/current/functions-binarystring.html,0
"btrim ( bytes bytea , bytesremoved bytea ) → bytea",Removes the longest string containing only bytes appearing in bytesremoved from the start and end of bytes .,"btrim('\x1234567890'::bytea, '\x9012'::bytea) → \x345678",https://www.postgresql.org/docs/current/functions-binarystring.html,0
"ltrim ( bytes bytea , bytesremoved bytea ) → bytea",Removes the longest string containing only bytes appearing in bytesremoved from the start of bytes .,"ltrim('\x1234567890'::bytea, '\x9012'::bytea) → \x34567890",https://www.postgresql.org/docs/current/functions-binarystring.html,0
octet_length ( bytea ) → integer,Returns number of bytes in the binary string.,octet_length('\x123456'::bytea) → 3,https://www.postgresql.org/docs/current/functions-binarystring.html,0
overlay ( bytes bytea PLACING newsubstring bytea FROM start integer [ FOR count integer ] ) → bytea,"Replaces the substring of bytes that starts at the start 'th byte and extends for count bytes with newsubstring . If count is omitted, it defaults to the length of newsubstring .",overlay('\x1234567890'::bytea placing '\002\003'::bytea from 2 for 3) → \x12020390,https://www.postgresql.org/docs/current/functions-binarystring.html,0
position ( substring bytea IN bytes bytea ) → integer,"Returns first starting index of the specified substring within bytes , or zero if it's not present.",position('\x5678'::bytea in '\x1234567890'::bytea) → 3,https://www.postgresql.org/docs/current/functions-binarystring.html,0
"rtrim ( bytes bytea , bytesremoved bytea ) → bytea",Removes the longest string containing only bytes appearing in bytesremoved from the end of bytes .,"rtrim('\x1234567890'::bytea, '\x9012'::bytea) → \x12345678",https://www.postgresql.org/docs/current/functions-binarystring.html,0
substring ( bytes bytea [ FROM start integer ] [ FOR count integer ] ) → bytea,"Extracts the substring of bytes starting at the start 'th byte if that is specified, and stopping after count bytes if that is specified. Provide at least one of start and count .",substring('\x1234567890'::bytea from 3 for 2) → \x5678,https://www.postgresql.org/docs/current/functions-binarystring.html,0
"trim ( [ LEADING | TRAILING | BOTH ] bytesremoved bytea FROM bytes bytea ) → bytea
trim ( [ LEADING | TRAILING | BOTH ] [ FROM ] bytes bytea , bytesremoved bytea ) → bytea","Removes the longest string containing only bytes appearing in bytesremoved from the start, end, or both ends ( BOTH is the default) of bytes . This is a non-standard syntax for trim() .","trim('\x9012'::bytea from '\x1234567890'::bytea) → \x345678
trim(both from '\x1234567890'::bytea, '\x9012'::bytea) → \x345678",https://www.postgresql.org/docs/current/functions-binarystring.html,0
bit_count ( bytes bytea ) → bigint,Returns the number of bits set in the binary string (also known as “ popcount ” ).,bit_count('\x1234567890'::bytea) → 15,https://www.postgresql.org/docs/current/functions-binarystring.html,0
"get_bit ( bytes bytea , n bigint ) → integer",Extracts n'th bit from binary string.,"get_bit('\x1234567890'::bytea, 30) → 1",https://www.postgresql.org/docs/current/functions-binarystring.html,0
"get_byte ( bytes bytea , n integer ) → integer",Extracts n'th byte from binary string.,"get_byte('\x1234567890'::bytea, 4) → 144",https://www.postgresql.org/docs/current/functions-binarystring.html,0
